DATA_STATUS,oligo_id,endpoint,ic50,ic50_ci_low,ic50_ci_high,emax,hill,bottom,noec,audrc,r_squared,n_points,n_outliers_removed,fit_success,qc_flag
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,ALT_secretion,12.4307,9.4128,15.4486,77.01,2.064,11.91,0.01,109.4801,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,AST_secretion,19.6854,17.2092,22.1616,83.7,2.854,2.67,0.01,69.5905,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,Bile_transport_CDFDA,29.625,0.0,85.3102,32.37,1.343,1.68,0.01,25.7765,0.9935,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,C1q_binding,27.872,20.7077,35.0363,62.72,2.71,6.5,0.01,60.623,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,C3a,15.8513,11.514,20.1886,60.33,1.966,12.96,0.01,92.3676,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,C5a,16.7946,14.4672,19.1219,91.23,2.167,2.68,0.01,83.1393,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,Caspase_3_7,16.9074,0.0,36.0033,59.55,1.922,12.92,0.01,88.5796,0.9947,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,Cell_viability_ATPLite,19.2026,17.9453,20.4598,49.4,2.206,8.07,0.01,63.4924,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,GM_CSF,24.5343,14.1983,34.8702,82.82,2.329,2.58,0.01,64.2226,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,Gene_module_hepatotox,24.8057,12.9169,36.6946,49.0,2.235,5.08,0.01,49.5866,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,HMGB1_release,27.6406,22.709,32.5723,79.34,2.563,0.8,0.01,51.7784,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IFNa,21.7156,8.4215,35.0096,39.16,3.012,3.98,0.01,39.4755,0.9984,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IFNg,25.5875,0.0,67.5963,34.77,2.024,15.15,0.01,73.125,0.9852,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IL10,19.4885,0.0,41.219,39.19,1.651,12.33,0.01,69.6469,0.9958,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IL12p70,14.1013,5.7486,22.454,56.7,2.003,10.29,0.01,82.5934,0.9984,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IL17A,11.2698,0.0,35722.8162,43.95,10.0,10.16,0.01,69.0249,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IL1b,37.497,13.5664,61.4276,40.1,2.651,1.84,0.01,25.6626,0.9939,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IL4,22.7796,1.2456,44.3136,45.47,1.108,6.98,0.01,56.7485,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IL6,18.2515,0.0,47.0113,43.35,1.456,12.54,0.01,74.3465,0.9934,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IL8,10.7141,0.0,65.1136,39.1,4.87,6.62,0.01,59.9566,0.996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,IP10,15.4931,2.4677,28.5185,46.9,1.409,3.58,0.01,52.7474,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,LDH_release,18.4667,10.7046,26.2288,57.17,1.352,14.31,0.01,91.7169,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00001,Lipid_OilRedO,23.9516,8.4918,39.4115,69.91,2.399,4.9,0.01,63.1288,0.9976,6,0,True,pass
