DATA_STATUS,plate_id,z_prime,pos_ctrl_mean,pos_ctrl_cv,neg_ctrl_mean,neg_ctrl_cv,signal_window,passed,failure_reasons
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C1q-ctrl,0.9019,10.05,0.0954,99.63,0.0198,-0.8991,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C3a-ctrl,0.9222,10.16,0.0694,100.43,0.0163,-0.8988,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-C5a-ctrl,0.9105,9.69,0.0534,100.05,0.0218,-0.9032,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-GM_-ctrl,0.9064,9.96,0.0639,100.67,0.0218,-0.901,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IFN-ctrl,0.9137,9.98,0.0869,99.79,0.0172,-0.9,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL1-ctrl,0.8993,10.05,0.0869,99.81,0.0214,-0.8993,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL4-ctrl,0.8938,10.09,0.0923,99.54,0.0225,-0.8986,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL6-ctrl,0.9064,10.3,0.0906,99.8,0.0186,-0.8968,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IL8-ctrl,0.9093,9.8,0.0737,100.72,0.0201,-0.9027,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-IP1-ctrl,0.923,9.96,0.0761,99.91,0.0155,-0.9003,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-MCP-ctrl,0.8939,9.88,0.0903,99.99,0.023,-0.9012,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-NK_-ctrl,0.894,9.99,0.0987,99.49,0.0219,-0.8995,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TLR-ctrl,0.9029,9.85,0.0955,99.89,0.0198,-0.9013,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PBM-TNF-ctrl,0.8926,10.0,0.0999,99.8,0.0222,-0.8998,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ALT-ctrl,0.9145,9.89,0.0682,100.11,0.019,-0.9013,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-AST-ctrl,0.9208,10.05,0.0671,99.64,0.017,-0.8992,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Bil-ctrl,0.9051,10.22,0.0632,99.22,0.0219,-0.897,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cas-ctrl,0.8965,9.75,0.0917,99.96,0.0222,-0.9024,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Cel-ctrl,0.9182,9.9,0.0904,99.8,0.0156,-0.9008,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Gen-ctrl,0.9134,9.8,0.0928,100.23,0.017,-0.9022,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-HMG-ctrl,0.9162,10.09,0.0651,100.14,0.0186,-0.8993,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-LDH-ctrl,0.9089,9.95,0.0688,99.45,0.0204,-0.8999,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Lip-ctrl,0.9082,9.82,0.0875,100.08,0.019,-0.9018,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-Mit-ctrl,0.9122,10.0,0.0676,99.9,0.0196,-0.8999,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-RNA-ctrl,0.9128,9.97,0.0784,100.04,0.0184,-0.9003,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-A-PHH-ROS-ctrl,0.9064,9.75,0.0775,100.11,0.0206,-0.9026,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,0.8987,10.02,0.0709,101.04,0.0234,-0.9008,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,0.9103,9.81,0.0784,99.75,0.0192,-0.9016,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,0.9194,9.98,0.0654,99.58,0.0176,-0.8998,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,0.9143,10.21,0.0954,99.89,0.0159,-0.8978,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IFN-ctrl,0.9,9.82,0.0808,100.47,0.0222,-0.9023,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,0.9067,9.85,0.0882,99.95,0.0193,-0.9015,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,0.9039,10.16,0.058,100.26,0.0229,-0.8987,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL6-ctrl,0.9052,9.82,0.089,100.39,0.0198,-0.9022,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL8-ctrl,0.8956,10.12,0.0786,99.54,0.0233,-0.8983,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,0.8947,10.15,0.069,99.74,0.0245,-0.8982,True,
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,0.9175,10.0,0.0868,99.64,0.016,-0.8996,True,
